B2,B3,B4,B8,B11,B12,NDVI,NDWI,NDBI,BSI,class,prediction,year,label
0.0281,0.0607,0.0255,0.3912,0.1906,0.0856,0.8776098,-0.7313565,-0.34479204,-0.3197986,1,1,2024,vegetasi
0.0235,0.0461,0.0193,0.3604,0.137,0.0596,0.89834076,-0.77318573,-0.4491355,-0.42132545,1,1,2024,vegetasi
0.0214,0.03965,0.01775,0.39,0.152,0.0603,0.91293687,-0.8154312,-0.4391144,-0.41581348,1,1,2024,vegetasi
0.02375,0.0515,0.0208,0.3944,0.15785,0.06735,0.89980733,-0.7690065,-0.42833862,-0.401307,1,1,2024,vegetasi
0.0327,0.0577,0.0264,0.3612,0.1749,0.0811,0.8637771,-0.7245166,-0.3475098,-0.32358873,1,1,2024,vegetasi
0.0328,0.0565,0.0252,0.415,0.17595,0.07615,0.8855066,-0.7603393,-0.40451813,-0.38007548,1,1,2024,vegetasi
0.0268,0.0483,0.0188,0.4076,0.1561,0.0648,0.9118199,-0.7881114,-0.44615927,-0.42589855,1,1,2024,vegetasi
0.0234,0.0465,0.0184,0.3135,0.13755,0.05765,0.8891232,-0.7416667,-0.39008978,-0.36715025,1,1,2024,vegetasi
0.02945,0.0525,0.0218,0.4684,0.1822,0.07685,0.9110567,-0.7984258,-0.43990162,-0.4186792,1,1,2024,vegetasi
0.0393,0.0636,0.035,0.356,0.1778,0.0745,0.82097185,-0.6968541,-0.3338329,-0.3001151,1,1,2024,vegetasi
0.0322,0.0525,0.026,0.3528,0.1351,0.0529,0.8627244,-0.74093264,-0.446198,-0.40999815,1,1,2024,vegetasi
0.02085,0.0413,0.01815,0.3624,0.14075,0.0542,0.90461177,-0.79539263,-0.44052467,-0.41381535,1,1,2024,vegetasi
0.0366,0.0609,0.034,0.4444,0.1966,0.0882,0.85785955,-0.75895506,-0.38658348,-0.35188308,1,1,2024,vegetasi
0.02285,0.0441,0.01865,0.3418,0.1586,0.0679,0.89651823,-0.77144337,-0.3661071,-0.34582025,1,1,2024,vegetasi
0.02635,0.04465,0.02175,0.333,0.1653,0.0676,0.87737846,-0.76353765,-0.33654428,-0.31533676,1,1,2024,vegetasi
0.02465,0.0519,0.02255,0.3015,0.1275,0.05285,0.8608239,-0.70628184,-0.4055944,-0.3698026,1,1,2024,vegetasi
